label,keyword
1,嗯我但是
1,哎还是三分钟
1,就就是啊
1,啊就是就是
1,但是呢啊
1,我我是的
1,哎哎哎就是
1,嗯你到到哪里
1,好呀现在是的
1,我我哪里但是
1,哦哦我试试试
1,啊是是现在是
1,呃呃现在还是
1,哦哦哦哦行的
1,啊对怎么回事
1,哦哦哦是的嗯
1,嗯我担心
1,我离婚了已经
1,但是有关系吗
1,我现在现在是
1,对啊就是啊
1,我现在很担心
1,是是但但是呢
1,现在对呀
1,是的那个好玩
1,对呀的可以
1,是的我那个是
1,离异状态
1,现在还是大概
1,嗯我我是单身
1,对离婚
1,离异啦
1,呃是的但是
1,单身暂时单身
1,啊对对对干嘛
1,对呀单车
1,啊我是
1,喂我是呃我是
1,找不到了
1,呃担心吗
1,就是三万
1,是啊有什么事
1,嗯有什么事啊
1,嗯怎么回事
1,现在还单身啊
1,嗯做什么的
1,我担心呀
1,但是呢怎么啦
1,对这没没问题
1,对的先生
1,是的现在啊
1,我现在单身啊
1,单身单身单身
1,是的女士
1,嗯嗯什么事
1,嗯现在是单身
1,哦我现在是啊
1,但是你谁
1,还是单身狗
1,不是离异啦
1,我是单身现在
1,单身怎么样
1,当离婚
1,我是大三
1,嗯对对但是
1,但是但是但是
1,对但是但
1,哦现在还是的
1,但是呀怎么了
1,我我是那个啥
1,但是我是单身
1,那我我对但是
1,现在就是
1,对呀现在是
1,哦但是担心
1,是是什么事呢
1,嗯是你说什么
1,一直单身
1,嗯对在干嘛
1,对的然后我先
1,嗯什么事了
1,我缺个女朋友
1,还是单位
1,嗯对呀咋啦
1,那好了还单身
1,怎么啦有事吗
1,我是单身嘛
1,呃呃呃现在是
1,对还是
1,单车啊
1,哦我对但是
1,对对对什么事
1,哦我我是那个
1,对啊什么事
1,我是大三啊
1,对呀我是单身
1,嗯我试试的
1,那个单身的
1,哦是但是
1,对对对干嘛哈
1,对对再下那个
1,对的我是注册
1,s单车
1,我是大深呢
1,哦现在是离异
1,啊对呀咋啦
1,对但是呢
1,对呀知道吧
1,我我单身
1,我是单身的
1,嗯是啊现在是
1,啊但是
1,然后嗯
1,哦那那那个是
1,就是试试
1,有事吗
1,是的在哪里呀
1,对呀但是妈妈
1,哦哦我知道
1,哦但是单身吗
1,现在网的是吧
1,我我是单身呢
1,但是我现在
1,对但是这个
1,对呀你说什么
1,嗯我是担心的
1,我对但是
1,哦我是单身呢
1,是啊一直是啊
1,对啊但是啊
1,对啊担心
1,一直都是单身
1,三千啊
1,是的我是那个
1,嗯那个是
1,我是就是
1,嗯就是的
1,啊是一直是
1,哦那个哦嗯是
1,啊对咋啦
1,我现在是在
1,但是哦
1,啊好我担心是
1,就是的怎么
1,是的我是丽
1,对一个人啊
1,对我现在是
1,对发生
1,但是吧
1,啊我就是那
1,那个对
1,对我是张三的
1,嗯是现在就是
1,但是怎么了
1,我四三三但是
1,奥就是
1,嗯是我试试
1,y我还是担心
1,嗯可以嗯是
1,啊对对对还是
1,什么问题
1,哦就是啊咋啦
1,女朋友分手了
1,嗯是啊什么的
1,嗯是啊但是呢
1,哎对现在
1,嗯你说的什么
1,啊嗯还是
1,不是了离婚了
1,哎我是南山
1,但是呃对
1,当时是单身呀
1,现在是是是的
1,嗯是的但那个
1,但是我看看
1,嗯是的但是呃
1,嗯现在我是
1,对有兴趣吗
1,嗯对我是
1,哦现在对单身
1,对我是大事
1,那个是
1,那个是那个是
1,对呀是哪里呀
1,对呀我离异了
1,但是我单身呢
1,嗯是的什么事
1,嗯是然后您说
1,哦哦哦就是
1,是单身是但是
1,哦是的是什么
1,对啊找那个
1,你咋啦
1,我说现在还是
1,对呀离异的
1,哦哦哦是是
1,啊是现在是
1,我是的但是
1,基本是怎么了
1,而现在我是
1,嗯是的是什么
1,哦哦哦哦哦哦
1,单车啊干嘛
1,哦是但是的呀
1,溜钱算是但是
1,呃离异
1,哦不是的离婚
1,我说刚离异啊
1,走了对但是
1,啊对但是
1,我啊离异了
1,哎怎么样
1,对啊咋的嘞
1,但是啊怎么了
1,是的知道了
1,但是呢是啊
1,啊对但我现在
1,单身很久了
1,是啊听不到吗
1,没有我是单身
1,现在还是三天
1,我一直担心呢
1,嗯是有什么说
1,是的干嘛
1,现在对对对
1,现在单身
1,对呀是打是吗
1,还是担心
1,单身啦
1,对呀我在家
1,对就是
1,四、单车上班
1,啊是的知道了
1,我是但是
1,三月三是单身
1,哦嗯我试试
1,哦就是在
1,嗯我现在嗯是
1,哦三三幺
1,那要怎么样
1,我还没结婚
1,嗯是啊什么证
1,我现在是静
1,嗯是到但是
1,对现在哦
1,呃但是啥呢
1,哦但是但是
1,对我是离异的
1,我我那个对呀
1,对呀当然啦
1,哦那个是啊
1,就是我没老婆
1,担心呐
1,但是呢干嘛
1,但是那
1,嗯是啊就是
1,哦现在啊单身
1,是单身吗嗯
1,啊对但是我
1,啊对但是您
1,但是我干嘛呀
1,哦哎呀我是
1,嗯我是单身哎
1,我是男生的
1,哦刚刚但是
1,哦我是咋啦
1,哎对就是
1,我是离异的我
1,我是离婚不久
1,我是三千吗
1,是的知道
1,哦就是要
1,单车吗
1,啊我是在三
1,嗯我是当兵
1,是的是的但是
1,对呀那个
1,对呀但是呢
1,呃我是大三
1,对现在是白
1,嗯对呀但是啊
1,那我还是班车
1,嗯是哪里的
1,啊我是单车的
1,哦但是单人
1,哦哦哦哦好
1,就是没有找到
1,但是是单身呀
1,单身的事情啊
1,一直是单身
1,刚刚离婚单身
1,对还是在审
1,好现在对
1,嗯我是离异的
1,是啊但是我
1,目前单身离异
1,可以的是啊
1,嗯但是对对
1,我是离婚的呀
1,对呀还是单身
1,哦我知道啊是
1,但是嘛但是嘛
1,那但是我
1,什么呃是是是
1,对有事吗
1,对的啦
1,我一直担心
1,啊那现在我是
1,哦我担心吗
1,是的我是大声
1,嗯呃有事吗
1,嗯对他是单身
1,我是在是
1,嗯我知道是
1,离婚了啊
1,我现在单身呢
1,大概嗯但是
1,现在还是杠三
1,哦是单身呐
1,对啊是单身呢
1,我是说是的
1,我现在离异
1,是的我问题
1,啊我是单身啊
1,我是的是的
1,啊对我担心呀
1,是的呀但是呢
1,但是干嘛嘞
1,对呀嗯什么事
1,就是的呀
1,嗯嗯那个
1,啊但是现在
1,嗯你有什么事
1,嗯我注册一个
1,嗯是的什么
1,嗯是的你们是
1,对啊然后但是
1,啊现在都是
1,离婚啊
1,对对那个
1,担心的
1,是是那个
1,是离异
1,啊这咋啦
1,呃但是
1,是的我是三三
1,嗯是但是呢
1,对对对担心
1,嗯我那个是
1,啊我现在是的
1,当然是啊
1,那现在是
1,我说是离异了
1,对啊什么问题
1,对担心了
1,现在是吧
1,对啊有问题吗
1,我的资料对呀
1,是的什么问题
1,我是单身走了
1,哦怎么样
1,就是sa
1,现在是张三
1,呃对但是呢
1,我还是还是
1,什么是然后呢
1,啊离异的
1,是的我是啊
1,当车嘛但是啊
2,不当真嘛
2,啊不是吧嗯
2,我是找到了
2,嗯不行这样
2,哦现在晚了
2,嗯我我不是
2,现在不打算了
2,他不是
2,没没事那不行
2,啊没有结婚了
2,不是单身了哦
2,嗯我我我不是
2,正在谈
2,不是的有了
2,嗯不是不知道
2,嗯不是了
2,不是不是爱我
2,那个弄错了哈
2,不是注册错误
2,最终结婚了
2,我不是在上吗
2,呃不是的是的
2,什么没有了啊
2,不单车
2,不是的嗯
2,不是不是我的
2,我结婚了都
2,嗯不行谢谢啊
2,谢谢这个不行
2,啊不是的好了
2,一结婚证
2,好先暂时不行
2,现在有啊
2,哦不是不是对
2,不是不是你们
2,我有对象呢
2,现在我有老婆
2,嗯好不是
2,呃不是不是了
2,嗯我结过婚了
2,哎呦我不是了
2,哦不是的哈
2,哦我结婚
2,好像不行
2,我打打错了吗
2,珍爱网搞错了
2,我是有老婆的
2,本科打错了吧
2,没兴趣好拜拜
